Shipment ID (ARN),Carrier request ID,Freight ready date,Purchase orders,Ship from location,Ship to location,Shipment creation date,Status,Actions,
5314154131,5314154131,8/10/2016,8VCCH86K,"2121 Eden Road,","XUSH,PHOENIX,AZ,US",8/8/2016,Pending,Actions,
5314142161,5314142161,8/10/2016,1O6NNR4Z,"2121 Eden Road,","XUSE,WHITESTOWN,IN,US",8/8/2016,Pending,Actions,
5314129221,5314129221,8/10/2016,6B7RDFKE,"2121 Eden Road,","XUSD,STOCKTON,CA,US",8/8/2016,Pending,Actions,
5314115641,5314115641,8/10/2016,"38BJ5BTL,3T6IJNHK","2121 Eden Road,","VUAT,UNION CITY,GA,US",8/8/2016,Pending,Actions,
5314111881,5314111881,8/10/2016,"3WSRBESZ,18VLLS4Q,68HMG8EE","2121 Eden Road,","TPA2,LAKELAND,FL,US",8/8/2016,Pending,Actions,
5314108311,5314108311,8/10/2016,"2XIF552N,3TVZBO3G","2121 Eden Road,","STL4,EDWARDSVILLE,IL,US",8/8/2016,Pending,Actions,
5314101611,5314101611,8/10/2016,"1JZ68G9C,32R9BZ9S,6M7XENLL","2121 Eden Road,","SAT1,SCHERTZ,TX,US",8/8/2016,Pending,Actions,
5314093211,5314093211,8/10/2016,"32NBTJKC,1NZGKGFJ,75CJ12AX","2121 Eden Road,","RNO4,RENO,NV,US",8/8/2016,Pending,Actions,
5314086341,5314086341,8/10/2016,8GEZSOAN,"2121 Eden Road,","RIC2,CHESTER,VA,US",8/8/2016,Pending,Actions,
5314083531,5314083531,8/10/2016,"15HUJCUP,6HQFGROB,6D8381TQ","2121 Eden Road,","RIC1,PETERSBURG,VA,US",8/8/2016,Pending,Actions,
5314080591,5314080591,8/10/2016,"47D8OCFD,2675UBSD,6K2AVD6W","2121 Eden Road,","PHX7,PHOENIX,AZ,US",8/8/2016,Pending,Actions,
5314067321,5314067321,8/10/2016,"43O9JIVV,6OO9ACDG","2121 Eden Road,","PHX5,GOODYEAR,AZ,US",8/8/2016,Pending,Actions,
5314049391,5314049391,8/10/2016,"1BT53CMO,4QBQ4HZU,6LAI7W4F","2121 Eden Road,","PHL6,CARLISLE,PA,US",8/8/2016,Pending,Actions,
5314031321,5314031321,8/10/2016,"2UVNSCZS,6TQ8NR2A,8CI3VPMA","2121 Eden Road,","PHL5,LEWISBERRY,PA,US",8/8/2016,Pending,Actions,
5314023391,5314023391,8/10/2016,"6CHWS8KL,8U8P75ZO,8QK2EJSX","2121 Eden Road,","PHL4,CARLISLE,PA,US",8/8/2016,Pending,Actions,
5314020261,5314020261,8/10/2016,"6XVYGUIH,8M2O22DA,55Z4SPRF","2121 Eden Road,","ONT9,REDLANDS,CA,US",8/8/2016,Pending,Actions,
5314014801,5314014801,8/10/2016,"1DD4P2ML,8NT284PV,8RLXUDXT","2121 Eden Road,","OAK3,PATTERSON,CA,US",8/8/2016,Pending,Actions,
5314005751,5314005751,8/10/2016,"2Z6R8ILD,1RWDHF3W","2121 Eden Road,","MKC4,EDGERTON,KS,US",8/8/2016,Pending,Actions,
5314001391,5314001391,8/10/2016,4NW9JO6A,"2121 Eden Road,","MDW2,JOLIET,IL,US",8/8/2016,Pending,Actions,
5313998861,5313998861,8/10/2016,"4Q6LU8GA,45UV4GCJ,8B5FB41B","2121 Eden Road,","MDT1,CARLISLE,PA,US",8/8/2016,Pending,Actions,
5313988011,5313988011,8/10/2016,"1N8GTS8D,1F3B4B4C,5PKHP9ZI","2121 Eden Road,","IND5,PLAINFIELD,IN,US",8/8/2016,Pending,Actions,
5313964531,5313964531,8/10/2016,"3OYDKBJQ,14F3NW7G,6A1LWJSQ","2121 Eden Road,","IND2,PLAINFIELD,IN,US",8/8/2016,Pending,Actions,
5313934181,5313934181,8/10/2016,"116S2K8F,2IURRCHX,6PF66YFQ","2121 Eden Road,","GSP1,SPARTANBURG,SC,US",8/8/2016,Pending,Actions,
5313926351,5313926351,8/10/2016,4BVDINNF,"2121 Eden Road,","EWR4,ROBBINSVILLE,NJ,US",8/8/2016,Pending,Actions,
5313922151,5313922151,8/10/2016,"44FP7RWF,3RQGKRRO,7WYKFMZK","2121 Eden Road,","DFW6,COPPELL,TX,US",8/8/2016,Pending,Actions,
5313916091,5313916091,8/10/2016,6KD315MZ,"2121 Eden Road,","CVG3,HEBRON,KY,US",8/8/2016,Pending,Actions,
5313912711,5313912711,8/10/2016,"2KK3WD2M,1IQXVWBT,5A4NZDYT","2121 Eden Road,","CMH2,GROVEPORT,OH,US",8/8/2016,Pending,Actions,
5313909791,5313909791,8/10/2016,"3BUI425S,8F4U8HOV,7G6AJJZF","2121 Eden Road,","CHA2,CHARLESTON,TN,US",8/8/2016,Pending,Actions,
5313904291,5313904291,8/10/2016,"1GLF5ZZB,5GX8YAMR,678CANBZ","2121 Eden Road,","BNA2,LEBANON,TN,US",8/8/2016,Pending,Actions,
5313898671,5313898671,8/10/2016,"2ZD6Q8WC,38RQQ7KO,1U6ANCWI","2121 Eden Road,","BFI3,DUPONT,WA,US",8/8/2016,Pending,Actions,
5313893421,5313893421,8/10/2016,"28S5PA2T,3E2NKZ6R","2121 Eden Road,","BDL1,WINDSOR,CT,US",8/8/2016,Pending,Actions,
5313890281,5313890281,8/10/2016,"1X4OJIXT,572VO6FO","2121 Eden Road,","AVP1,HAZLETON,PA,US",8/8/2016,Pending,Actions,
5313887131,5313887131,8/10/2016,"2FX5IDUC,5IAP5HLH","2121 Eden Road,","ABE2,BREINIGSVILLE,PA,US",8/8/2016,Pending,Actions,
